player_1,player_2,match_id,market_id,market_time,selection_id,ltp,timestamp,runner_name,runner_1,runner_2,winner_name,loser_name,round,score,player_1_won,tournament,year,selection_id_1,selection_id_2,ltp_player_1,ltp_player_2,implied_prob_1,implied_prob_2,implied_prob_diff,odds_margin,predicted_prob,odds,actual_winner,winner
Murkel Dellien,Moez Echargui,27aff7edae9877b349c99720ec68c2b7,1.208720986,2023-01-16T12:48:00.000Z,"[36157019, 10033628, 36157019, 10033628, 36157019, 10033628, 36157019, 10033628]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1673873405717, 1673873405717, 1673874792661, 1673874792661, 1673881511892, 1673881511892, 1673881552116, 1673881552116]","['Murkel Dellien', 'Moez Echargui', 'Murkel Dellien', 'Moez Echargui', 'Murkel Dellien', 'Moez Echargui', 'Murkel Dellien', 'Moez Echargui']",Murkel Dellien,Moez Echargui,,,,,,australian_open,2023,36157019,10033628,1.01,50.0,0.99009900990099,0.02,0.97009900990099,0.0100990099009901,0.974802095179892,1.01,nan,0
Gonzalo Villanueva,Edoardo Lavagno,83dadcc837adf6b4e3104b1efeb32ea9,1.208722484,2023-01-16T12:49:00.000Z,"[9042439, 9632250, 9042439, 9632250, 9042439, 9632250]","[nan, nan, nan, nan, nan, nan]","[1673873401637, 1673873401637, 1673874656987, 1673874656987, 1673881250398, 1673881250398]","['Gonzalo Villanueva', 'Edoardo Lavagno', 'Gonzalo Villanueva', 'Edoardo Lavagno', 'Gonzalo Villanueva', 'Edoardo Lavagno']",Gonzalo Villanueva,Edoardo Lavagno,,,,,,australian_open,2023,9042439,9632250,2.34,1.72,0.4273504273504274,0.5813953488372093,-0.1540449214867819,0.0087457761876366,0.338969724640021,2.34,nan,0
A Candiotto,M Portillo Ramirez,f78b3b6e8b41e2f47bda7c31141917f4,1.20875649,2023-01-16T14:30:00.000Z,"[41328606, 9633572, 41328606, 9633572, 41328606, 9633572, 41328606, 9633572]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1673879034554, 1673879034554, 1673879558707, 1673879558707, 1673889109476, 1673889109476, 1673894028864, 1673894028864]","['A Candiotto', 'M Portillo Ramirez', 'A Candiotto', 'M Portillo Ramirez', 'A Candiotto', 'M Portillo Ramirez', 'A Candiotto', 'M Portillo Ramirez']",A Candiotto,M Portillo Ramirez,,,,,,australian_open,2023,41328606,9633572,4.5,1.28,0.2222222222222222,0.78125,-0.5590277777777778,0.0034722222222223,0.0975782528646232,4.5,nan,0
Orlando Luz,Thiago Seyboth Wild,1720425c20c78851bf1c754813463b40,1.208723546,2023-01-16T14:45:00.000Z,"[9420501, 9632015]","[nan, nan]","[1673873405554, 1673873405554]","['Orlando Luz', 'Thiago Seyboth Wild']",Orlando Luz,Thiago Seyboth Wild,,,,,,australian_open,2023,9420501,9632015,140.0,1.01,0.0071428571428571,0.99009900990099,-0.982956152758133,-0.0027581329561527,0.0207623071030509,140.0,nan,0
Oleg Prihodko,Juan Pablo Paz,6df2429098702da1c3236221d54eab1f,1.208730691,2023-01-16T14:48:00.000Z,"[9634412, 8461061]","[nan, nan]","[1673873400240, 1673873400240]","['Oleg Prihodko', 'Juan Pablo Paz']",Oleg Prihodko,Juan Pablo Paz,,,,,,australian_open,2023,9634412,8461061,2.7,1.59,0.3703703703703703,0.6289308176100629,-0.2585604472396925,-0.0006988120195667,0.2557995030230719,2.7,nan,0
K Quevedo,E Lechemia,f6be85a7406c6739955e5a7baf3d59c4,1.208755774,2023-01-16T16:00:00.000Z,"[42563133, 9952665, 42563133, 9952665, 42563133, 9952665]","[nan, nan, nan, nan, nan, nan]","[1673874772670, 1673874772670, 1673875959115, 1673875959115, 1673884893576, 1673884893576]","['K Quevedo', 'E Lechemia', 'K Quevedo', 'E Lechemia', 'K Quevedo', 'E Lechemia']",K Quevedo,E Lechemia,,,,,,australian_open,2023,42563133,9952665,1.01,100.0,0.99009900990099,0.01,0.98009900990099,9.90099009900991e-05,0.9757787742673064,1.01,nan,0
C Heaney-secord,A Aney,389502f3dc26215d601eb2e95071cf08,1.208750075,2023-01-16T17:14:00.000Z,"[43313172, 42082068, 43313172, 42082068, 43313172, 42082068]","[nan, nan, nan, nan, nan, nan]","[1673889291233, 1673889291233, 1673890981694, 1673890981694, 1673895545166, 1673895545166]","['C Heaney-secord', 'A Aney', 'C Heaney-secord', 'A Aney', 'C Heaney-secord', 'A Aney']",C Heaney-secord,A Aney,,,,,,australian_open,2023,43313172,42082068,3.6,1.57,0.2777777777777778,0.6369426751592356,-0.3591648973814578,-0.0852795470629865,0.1919577911266456,3.6,nan,0
M Drinic,S Santibanez,7f59ab357f294dcbe76340793222d2c8,1.208750076,2023-01-16T19:01:00.000Z,"[9638070, 8460150, 9638070, 8460150, 9638070, 8460150]","[nan, nan, nan, nan, nan, nan]","[1673895916154, 1673895916154, 1673896328933, 1673896328933, 1673900938608, 1673900938608]","['M Drinic', 'S Santibanez', 'M Drinic', 'S Santibanez', 'M Drinic', 'S Santibanez']",M Drinic,S Santibanez,,,,,,australian_open,2023,9638070,8460150,1.28,4.6,0.78125,0.2173913043478261,0.5638586956521738,-0.0013586956521738,0.8904532943169302,1.28,nan,0
G Maassen,A Mendoza,caaa6c0a21ffdc82e924f761a9c03413,1.208749799,2023-01-16T19:15:00.000Z,"[41595986, 8713716]","[nan, nan]","[1673895591256, 1673895591256]","['G Maassen', 'A Mendoza']",G Maassen,A Mendoza,,,,,,australian_open,2023,41595986,8713716,3.55,1.36,0.2816901408450704,0.7352941176470588,-0.4536039768019883,0.0169842584921291,0.1392241697514787,3.55,nan,0
M Alvarez,D Duong,08fd76f0d22c74349f92113a005d11f3,1.208731509,2023-01-16T19:30:00.000Z,"[45691189, 46851805]","[nan, nan]","[1673897089842, 1673897089842]","['M Alvarez', 'D Duong']",M Alvarez,D Duong,,,,,,australian_open,2023,45691189,46851805,2.0,1.06,0.5,0.9433962264150942,-0.4433962264150942,0.4433962264150941,0.1334480351169132,2.0,nan,0
A Ventre,T Svajda,d09098e32fd4eccce44d8126b0ccbb50,1.208731508,2023-01-16T21:00:00.000Z,"[13525069, 45923381, 13525069, 45923381]","[nan, nan, nan, nan]","[1673818196703, 1673818196703, 1673820521419, 1673820521419]","['A Ventre', 'T Svajda', 'A Ventre', 'T Svajda']",A Ventre,T Svajda,,,,,,australian_open,2023,13525069,45923381,2.18,1.9,0.4587155963302752,0.5263157894736842,-0.0676001931434089,-0.0149686141960405,0.4181198794228979,2.18,nan,0
J Brumm,C Chinlund,caed277a3c6d2c31f2c68b4fe3ba39f2,1.208731512,2023-01-16T23:00:00.000Z,"[12733978, 51730487, 12733978, 51730487]","[nan, nan, nan, nan]","[1673818196703, 1673818196703, 1673820427842, 1673820427842]","['J Brumm', 'C Chinlund', 'J Brumm', 'C Chinlund']",J Brumm,C Chinlund,,,,,,australian_open,2023,12733978,51730487,1.72,2.38,0.5813953488372093,0.4201680672268907,0.1612272816103185,0.0015634160641,0.633250646601966,1.72,nan,0
A Nguyen,L Gomez,27020c843016e78ab68a4192e4311b17,1.208731489,2023-01-17T01:00:00.000Z,"[42261607, 9624059, 42261607, 9624059]","[nan, nan, nan, nan]","[1673818195700, 1673818195700, 1673820938828, 1673820938828]","['A Nguyen', 'L Gomez', 'A Nguyen', 'L Gomez']",A Nguyen,L Gomez,,,,,,australian_open,2023,42261607,9624059,100.0,1.51,0.01,0.6622516556291391,-0.6522516556291391,-0.3277483443708608,0.0748564483569746,100.0,nan,0
Arthur Cazaux,Stuart Parker,e10161ff47312e9e6c24c70d462cf1f3,1.208746496,2023-01-17T02:49:00.000Z,"[24918582, 11960530, 24918582, 11960530, 24918582, 11960530, 24918582, 11960530]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1673923798603, 1673923798603, 1673925080539, 1673925080539, 1673931832743, 1673931832743, 1673931871206, 1673931871206]","['Arthur Cazaux', 'Stuart Parker', 'Arthur Cazaux', 'Stuart Parker', 'Arthur Cazaux', 'Stuart Parker', 'Arthur Cazaux', 'Stuart Parker']",Arthur Cazaux,Stuart Parker,,,,,,australian_open,2023,24918582,11960530,1.33,3.75,0.7518796992481203,0.2666666666666666,0.4852130325814536,0.0185463659147868,0.8567767259462697,1.33,nan,0
James Duckworth,Sho Shimabukuro,878cfd5ad2b3686217d258285c63f322,1.20874892,2023-01-17T03:00:00.000Z,"[6064287, 9258744, 6064287, 9258744]","[nan, nan, nan, nan]","[1673863755997, 1673863755997, 1673865070575, 1673865070575]","['James Duckworth', 'Sho Shimabukuro', 'James Duckworth', 'Sho Shimabukuro']",James Duckworth,Sho Shimabukuro,,,,,,australian_open,2023,6064287,9258744,1.38,3.6,0.7246376811594204,0.2777777777777778,0.4468599033816426,0.002415458937198,0.8381600643690266,1.38,nan,0
Paul Jubb,Shintaro Mochizuki,5c27146e1f4344f151329b88cdbd5b2f,1.208746385,2023-01-17T03:00:00.000Z,"[12085604, 20955040, 12085604, 20955040]","[nan, nan, nan, nan]","[1673856559717, 1673856559717, 1673857869396, 1673857869396]","['Paul Jubb', 'Shintaro Mochizuki', 'Paul Jubb', 'Shintaro Mochizuki']",Paul Jubb,Shintaro Mochizuki,,,,,,australian_open,2023,12085604,20955040,24.0,1.01,0.0416666666666666,0.99009900990099,-0.9484323432343236,0.0317656765676568,0.0234764331699151,24.0,nan,0
Seong-chan Hong,Nam Hoang Ly,f3db8afad7e9e30ff0ba430b00df8016,1.208749073,2023-01-17T03:00:00.000Z,"[11285479, 9628642, 11285479, 9628642]","[nan, nan, nan, nan]","[1673865556529, 1673865556529, 1673867770014, 1673867770014]","['Seong-chan Hong', 'Nam Hoang Ly', 'Seong-chan Hong', 'Nam Hoang Ly']",Seong-chan Hong,Nam Hoang Ly,,,,,,australian_open,2023,11285479,9628642,1.01,50.0,0.99009900990099,0.02,0.97009900990099,0.0100990099009901,0.974802095179892,1.01,nan,0
Giovanni Fonio,Denis Yevseyev,d567ab528ca96bb64103a2326d58984a,1.208782972,2023-01-17T04:50:00.000Z,"[9712890, 8304957, 9712890, 8304957]","[nan, nan, nan, nan]","[1673926603076, 1673926603076, 1673929031581, 1673929031581]","['Giovanni Fonio', 'Denis Yevseyev', 'Giovanni Fonio', 'Denis Yevseyev']",Giovanni Fonio,Denis Yevseyev,,,,,,australian_open,2023,9712890,8304957,1.13,8.6,0.8849557522123894,0.1162790697674418,0.7686766824449476,0.0012348219798312,0.9469798702513668,1.13,nan,0
Hong/Shimabukuro,Geerts/Orlov,6d0a499769d3c2c06c7bdf173a017060,1.208784599,2023-01-17T05:00:00.000Z,"[51686169, 51760123]","[nan, nan]","[1673930711888, 1673930711888]","['Hong/Shimabukuro', 'Geerts/Orlov']",Hong/Shimabukuro,Geerts/Orlov,,,,,,australian_open,2023,51686169,51760123,1.65,1.01,0.6060606060606061,0.99009900990099,-0.384038403840384,0.5961596159615961,0.1578714551495935,1.65,nan,0
Denis Kudla,Roman Safiullin,10c5af41e53814e76d790e2f31f66b9b,1.208744242,2023-01-17T06:00:00.000Z,"[4829260, 9125686, 4829260, 9125686]","[nan, nan, nan, nan]","[1673850631076, 1673850631076, 1673861443733, 1673861443733]","['Denis Kudla', 'Roman Safiullin', 'Denis Kudla', 'Roman Safiullin']",Denis Kudla,Roman Safiullin,Denis Kudla,Roman Safiullin,R128,3-6 7-5 7-6(6) 6-3,1.0,australian_open,2023,4829260,9125686,1.01,110.0,0.99009900990099,0.009090909090909,0.981008100810081,-0.0008100810081008,0.9758657106496996,1.01,Denis Kudla,1
Carlos Taberner,Mate Valkusz,e00917e9a5b0adb2617f16b6e6fc34eb,1.208761915,2023-01-17T09:00:00.000Z,"[9631075, 9953339, 9631075, 9953339]","[nan, nan, nan, nan]","[1673883552458, 1673883552458, 1673885769290, 1673885769290]","['Carlos Taberner', 'Mate Valkusz', 'Carlos Taberner', 'Mate Valkusz']",Carlos Taberner,Mate Valkusz,,,,,,australian_open,2023,9631075,9953339,34.0,1.01,0.0294117647058823,0.99009900990099,-0.9606872451951076,0.0195107746068723,0.0224754929775615,34.0,nan,0
Ernests Gulbis,Alexander Shevchenko,78425fbac03b413f43fc4b90a82a851d,1.208762022,2023-01-17T09:00:00.000Z,"[2257536, 15134244]","[nan, nan]","[1673883579485, 1673883579485]","['Ernests Gulbis', 'Alexander Shevchenko']",Ernests Gulbis,Alexander Shevchenko,,,,,,australian_open,2023,2257536,15134244,100.0,1.68,0.01,0.5952380952380952,-0.5852380952380952,-0.3947619047619047,0.0959765787247662,100.0,nan,0
Francesco Maestrelli,Lucas Gerch,ae28118cc645cc5f4de5bf515ca43cde,1.208761913,2023-01-17T09:00:00.000Z,"[21652017, 9628967, 21652017, 9628967]","[nan, nan, nan, nan]","[1673883549413, 1673883549413, 1673885740236, 1673885740236]","['Francesco Maestrelli', 'Lucas Gerch', 'Francesco Maestrelli', 'Lucas Gerch']",Francesco Maestrelli,Lucas Gerch,,,,,,australian_open,2023,21652017,9628967,1.86,2.28,0.5376344086021505,0.4385964912280702,0.0990379173740803,-0.0237691001697792,0.5774329476759035,1.86,nan,0
Gianluca Mager,Riccardo Bonadio,94ca6d1719b2f5cfde522dcbf704aafd,1.208768756,2023-01-17T09:00:00.000Z,"[8284482, 8979354]","[nan, nan]","[1673896179762, 1673896179762]","['Gianluca Mager', 'Riccardo Bonadio']",Gianluca Mager,Riccardo Bonadio,,,,,,australian_open,2023,8284482,8979354,1.56,1.01,0.641025641025641,0.99009900990099,-0.3490733688753491,0.6311246509266311,0.1755326471365361,1.56,nan,0
Marco Trungelliti,Lukas Neumayer,81547b5792e2ebbe426499e253d32c98,1.208761914,2023-01-17T09:00:00.000Z,"[6498878, 35635716]","[nan, nan]","[1673883579485, 1673883579485]","['Marco Trungelliti', 'Lukas Neumayer']",Marco Trungelliti,Lukas Neumayer,,,,,,australian_open,2023,6498878,35635716,1.02,100.0,0.9803921568627452,0.01,0.970392156862745,-0.0096078431372549,0.9749297358812296,1.02,nan,0
Stefan Kozlov,Lorenzo Giustino,77f13c85516143d78770db7a35e5bc2d,1.208762036,2023-01-17T09:00:00.000Z,"[7415002, 7534093]","[nan, nan]","[1673883579485, 1673883579485]","['Stefan Kozlov', 'Lorenzo Giustino']",Stefan Kozlov,Lorenzo Giustino,,,,,,australian_open,2023,7415002,7534093,15.0,2.32,0.0666666666666666,0.4310344827586207,-0.364367816091954,-0.5022988505747126,0.2024625791491761,15.0,nan,0
Ulises Blanch,Matteo Gigante,89e591b7408df3ce5ce1dbaff8409c84,1.208762023,2023-01-17T09:00:00.000Z,"[10082229, 26309954, 10082229, 26309954]","[nan, nan, nan, nan]","[1673883559438, 1673883559438, 1673885769290, 1673885769290]","['Ulises Blanch', 'Matteo Gigante', 'Ulises Blanch', 'Matteo Gigante']",Ulises Blanch,Matteo Gigante,,,,,,australian_open,2023,10082229,26309954,2.08,1.92,0.4807692307692307,0.5208333333333334,-0.0400641025641026,0.001602564102564,0.4432406428066887,2.08,nan,0
D Cox,M Basic,8ffb8a68da5847af92e1d67ea2ed3ea0,1.208789832,2023-01-17T11:00:00.000Z,"[8195269, 9346596, 8195269, 9346596]","[nan, nan, nan, nan]","[1673941314206, 1673941314206, 1673941780170, 1673941780170]","['D Cox', 'M Basic', 'D Cox', 'M Basic']",D Cox,M Basic,,,,,,australian_open,2023,8195269,9346596,2.2,1.84,0.4545454545454545,0.5434782608695652,-0.0889328063241106,-0.0019762845849802,0.3976572734284526,2.2,nan,0
S Pontjodikromo,M Rosenkranz,be15e22068cf9b646cf2ae62de178df8,1.208792411,2023-01-17T11:30:00.000Z,"[14509025, 9638538, 14509025, 9638538]","[nan, nan, nan, nan]","[1673945236770, 1673945236770, 1673946160806, 1673946160806]","['S Pontjodikromo', 'M Rosenkranz', 'S Pontjodikromo', 'M Rosenkranz']",S Pontjodikromo,M Rosenkranz,,,,,,australian_open,2023,14509025,9638538,1.91,2.1,0.5235602094240838,0.4761904761904761,0.0473697332336076,-0.00024931438544,0.5271353707123545,1.91,nan,0
K Sultanov,M Alkotop,587171b5f8252ca6d92a05d0a4e4fd74,1.208797573,2023-01-17T11:40:00.000Z,"[9630466, 18003692, 9630466, 18003692]","[nan, nan, nan, nan]","[1673960377707, 1673960377707, 1673961971168, 1673961971168]","['K Sultanov', 'M Alkotop', 'K Sultanov', 'M Alkotop']",K Sultanov,M Alkotop,,,,,,australian_open,2023,9630466,18003692,1.14,8.4,0.8771929824561404,0.119047619047619,0.7581453634085213,-0.0037593984962405,0.944962758509549,1.14,nan,0
F Peliwo,M Serafini,6885514b1438758dea4bc737133f8ad8,1.208792825,2023-01-17T12:30:00.000Z,"[9626231, 38746259, 9626231, 38746259]","[nan, nan, nan, nan]","[1673946680183, 1673946680183, 1673946940481, 1673946940481]","['F Peliwo', 'M Serafini', 'F Peliwo', 'M Serafini']",F Peliwo,M Serafini,,,,,,australian_open,2023,9626231,38746259,1.5,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.7700262994268114,1.5,nan,0
Andrey Chepelev,Jesper De Jong,c35ded7464d150b76ddacd08865c67bb,1.208768137,2023-01-17T13:00:00.000Z,"[9712876, 13426866, 9712876, 13426866]","[nan, nan, nan, nan]","[1673892562648, 1673892562648, 1673893871498, 1673893871498]","['Andrey Chepelev', 'Jesper De Jong', 'Andrey Chepelev', 'Jesper De Jong']",Andrey Chepelev,Jesper De Jong,,,,,,australian_open,2023,9712876,13426866,100.0,1.01,0.01,0.99009900990099,-0.98009900990099,9.90099009900991e-05,0.0209747526269543,100.0,nan,0
Carlos Sanchez Jover,Yunseong Chung,f4f13f8640fdd07f719b1bd7b5eb213e,1.208768229,2023-01-17T13:00:00.000Z,"[11510034, 8521090, 11510034, 8521090]","[nan, nan, nan, nan]","[1673892568682, 1673892568682, 1673893871498, 1673893871498]","['Carlos Sanchez Jover', 'Yunseong Chung', 'Carlos Sanchez Jover', 'Yunseong Chung']",Carlos Sanchez Jover,Yunseong Chung,,,,,,australian_open,2023,11510034,8521090,1.05,290.0,0.9523809523809524,0.0034482758620689,0.9489326765188834,-0.0441707717569787,0.973019906113066,1.05,nan,0
Murkel Dellien,Oriol Roca Batalla,4b0ed3549c63e91ff7c8970e96a9541d,1.208768058,2023-01-17T13:00:00.000Z,"[36157019, 7216519, 36157019, 7216519]","[nan, nan, nan, nan]","[1673892557627, 1673892557627, 1673894291443, 1673894291443]","['Murkel Dellien', 'Oriol Roca Batalla', 'Murkel Dellien', 'Oriol Roca Batalla']",Murkel Dellien,Oriol Roca Batalla,,,,,,australian_open,2023,36157019,7216519,21.0,1.05,0.0476190476190476,0.9523809523809524,-0.9047619047619048,0.0,0.0278288518934075,21.0,nan,0
Thiago Seyboth Wild,Juan Bautista Torres,0c0eb24ade7992d2905b0fd4797d2f28,1.208768136,2023-01-17T13:00:00.000Z,"[9632015, 24432273, 9632015, 24432273]","[nan, nan, nan, nan]","[1673892559624, 1673892559624, 1673893871498, 1673893871498]","['Thiago Seyboth Wild', 'Juan Bautista Torres', 'Thiago Seyboth Wild', 'Juan Bautista Torres']",Thiago Seyboth Wild,Juan Bautista Torres,,,,,,australian_open,2023,9632015,24432273,1.45,3.3,0.6896551724137931,0.303030303030303,0.3866248693834901,-0.0073145245559038,0.8045443798534281,1.45,nan,0
Daniel Dutra da Silva,Edoardo Lavagno,74c87551f80456565875fc1db91bcec4,1.208768713,2023-01-17T14:42:00.000Z,"[11204259, 9632250, 11204259, 9632250, 11204259, 9632250]","[nan, nan, nan, nan, nan, nan]","[1673966692122, 1673966692122, 1673967137230, 1673967137230, 1673971686869, 1673971686869]","['Daniel Dutra da Silva', 'Edoardo Lavagno', 'Daniel Dutra da Silva', 'Edoardo Lavagno', 'Daniel Dutra da Silva', 'Edoardo Lavagno']",Daniel Dutra da Silva,Edoardo Lavagno,,,,,,australian_open,2023,11204259,9632250,2.24,1.8,0.4464285714285714,0.5555555555555556,-0.1091269841269841,0.0019841269841269,0.3790160858704074,2.24,nan,0
K Quevedo,B Kaur,13ad8673a79317a9a01f376b4ef14c1b,1.208797279,2023-01-17T15:30:00.000Z,"[42563133, 45647828, 42563133, 45647828]","[nan, nan, nan, nan]","[1673958571848, 1673958571848, 1673959466185, 1673959466185]","['K Quevedo', 'B Kaur', 'K Quevedo', 'B Kaur']",K Quevedo,B Kaur,,,,,,australian_open,2023,42563133,45647828,1.14,12.0,0.8771929824561404,0.0833333333333333,0.793859649122807,-0.0394736842105262,0.952024298769962,1.14,nan,0
F Codino,C Brace,c7c7bb0b6fa5cfd398b08cba05f21441,1.208798322,2023-01-17T19:30:00.000Z,"[9626915, 36396970, 9626915, 36396970, 9626915, 36396970]","[nan, nan, nan, nan, nan, nan]","[1673963790500, 1673963790500, 1673964552665, 1673964552665, 1673981722018, 1673981722018]","['F Codino', 'C Brace', 'F Codino', 'C Brace', 'F Codino', 'C Brace']",F Codino,C Brace,,,,,,australian_open,2023,9626915,36396970,15.0,1.14,0.0666666666666666,0.8771929824561404,-0.8105263157894738,-0.0561403508771929,0.0399489256422338,15.0,nan,0
E Orozco Rangel,D Salazar,cdc2e10d8c3cc1b07af45d24388f2cf1,1.208779868,2023-01-17T19:57:00.000Z,"[9625491, 23918302]","[nan, nan]","[1673978368217, 1673978368217]","['E Orozco Rangel', 'D Salazar']",E Orozco Rangel,D Salazar,,,,,,australian_open,2023,9625491,23918302,4.4,1.3,0.2272727272727272,0.7692307692307692,-0.5419580419580419,-0.0034965034965035,0.1036481630012822,4.4,nan,0
A Davidovich Fokina,Tommy Paul,309c8d61d2927454313e50d6ac63d640,1.208791811,2023-01-18T00:00:00.000Z,"[11265008, 8859306]","[nan, nan]","[1673943582195, 1673943582195]","['A Davidovich Fokina', 'Tommy Paul']",A Davidovich Fokina,Tommy Paul,,,,,,australian_open,2023,11265008,8859306,3.0,1.5,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.0,0.2049481814141442,3.0,nan,0
Alex Molcan,Felix Auger-Aliassime,2ee7acb0c6ab60337fd6a4d0048daecc,1.208752082,2023-01-18T00:00:00.000Z,"[8960879, 12210252]","[nan, nan]","[1673869951829, 1673869951829]","['Alex Molcan', 'Felix Auger-Aliassime']",Alex Molcan,Felix Auger-Aliassime,Felix Auger Aliassime,Alex Molcan,R64,3-6 3-6 6-3 6-2 6-2,0.0,australian_open,2023,8960879,12210252,13.5,1.07,0.074074074074074,0.9345794392523364,-0.8605053651782624,0.0086535133264105,0.0327665092903545,13.5,Felix Auger Aliassime,0
Anhelina Kalinina,Petra Kvitova,f55c7d88ccc3c51b4061b0a7a60d235c,1.208743922,2023-01-18T00:00:00.000Z,"[8907168, 2497008, 8907168, 2497008]","[nan, nan, nan, nan]","[1673846737201, 1673846737201, 1673861445160, 1673861445160]","['Anhelina Kalinina', 'Petra Kvitova', 'Anhelina Kalinina', 'Petra Kvitova']",Anhelina Kalinina,Petra Kvitova,,,,,,australian_open,2023,8907168,2497008,1.01,100.0,0.99009900990099,0.01,0.98009900990099,9.90099009900991e-05,0.9757787742673064,1.01,nan,0
Anna Bondar,Jelena Ostapenko,945959c7692043130950a94bcd5263de,1.208745233,2023-01-18T00:00:00.000Z,"[9304685, 8827537, 9304685, 8827537]","[nan, nan, nan, nan]","[1673851233310, 1673851233310, 1673861445201, 1673861445201]","['Anna Bondar', 'Jelena Ostapenko', 'Anna Bondar', 'Jelena Ostapenko']",Anna Bondar,Jelena Ostapenko,,,,,,australian_open,2023,9304685,8827537,5.4,1.2,0.1851851851851851,0.8333333333333334,-0.6481481481481481,0.0185185185185186,0.0710734735157882,5.4,nan,0
Aryna Sabalenka,Shelby Rogers,38762f44f642aa1ccde0813693cc794e,1.208778566,2023-01-18T00:00:00.000Z,"[9628840, 4943786]","[nan, nan]","[1673919183587, 1673919183587]","['Aryna Sabalenka', 'Shelby Rogers']",Aryna Sabalenka,Shelby Rogers,,,,,,australian_open,2023,9628840,4943786,1.22,5.7,0.819672131147541,0.175438596491228,0.644233534656313,-0.0048892723612309,0.9172264492147982,1.22,nan,0
Barbora Krejcikova,Clara Burel,e473806ea0435950c57c38f90562cc89,1.208744148,2023-01-18T00:00:00.000Z,"[8784972, 10351066, 8784972, 10351066]","[nan, nan, nan, nan]","[1673849072966, 1673849072966, 1673861445189, 1673861445189]","['Barbora Krejcikova', 'Clara Burel', 'Barbora Krejcikova', 'Clara Burel']",Barbora Krejcikova,Clara Burel,,,,,,australian_open,2023,8784972,10351066,1.22,5.5,0.819672131147541,0.1818181818181818,0.6378539493293591,0.0014903129657228,0.9152419310246428,1.22,nan,0
